"Stephen Colbert Signs Off on the 2016 Presidential Election | Live Election Night | SHOWTIME","/watch?v=yXhFGO8R7aU","9,692,581",
"CAN WE DO IT!!??","/watch?v=nYbUaSX-9rM","3,082,096",
"Prebeardy (Official Music Video)","/watch?v=YRSi47hQ2tg","2,459,524",
"DIY Makeup Life Hacks! 12 DIY Makeup Tutorial Life Hacks for Girls","/watch?v=9WQLeZc2GO8","11,504,942",
"10 Shocking Confessions From DISNEYLAND Princesses","/watch?v=XDW3g6IrI2k","2,800,212",
"The Flash, Arrow, Supergirl, DC&#39;s Legends of Tomorrow - 4 Night Crossover Teaser Promo (HD)","/watch?v=PxKllrhYoj0","567,391",
"Dhan Guru Nanak | Diljit Dosanjh | Pankaj Batra | White Hill Music","/watch?v=JVSshOFPJBk","1,044,374",
"Another Top 10 Gordon Ramsay Outbursts","/watch?v=gP-Ztcujztw","869,729",
"KIDBEHINDACAMERA EXPOSED!","/watch?v=LF6x92inxUo","895,107",
"Trump won","/watch?v=tFH6zuT-yPI","5,484,117",
"Our Hamsters","/watch?v=mAx3z6nJpqU","2,410,429",
"HOMEMADE SUPER TRAMPOLINE PARK!","/watch?v=_mwdOW-Sb9Y","1,398,649",
"10 Illegal Weapons of War","/watch?v=62630qbQ_cQ","3,723,944",
"Peppa Pig English Episodes New Compilation 2016 #100","/watch?v=P8ofs-V8c5k","2,071,366",
"Get Ready With Me for my HOT DATE!!!!!!!!","/watch?v=S9qmQbutikg","417,518",
"TRUMP WINS -  SJW Hillary Supporters and Assassinating Trump","/watch?v=HAQmJVx_si4","2,032,364",
"Sleep","/watch?v=_TqOLFLcVPM","3,479,653",
"Captured","/watch?v=4I5p_ui4HlI","1,300,792",
"Haanikaarak Bapu - Dangal | Aamir Khan | Pritam |Amitabh Bhattacharya| Sarwar Khan|Sartaz Khan Barna","/watch?v=6RB89BOxaYY","7,084,377",
"Donald Trump&#39;s first 60 min. Interview/ Trump Tower Now A Fortress 11-11-16","/watch?v=Z73H5urfx-c","1,152,582",
"Is Donald Trump racist? Chimamanda Ngozi Adichie v R Emmett Tyrrell - BBC Newsnight","/watch?v=eloHoAvArCo","821,313",
"T2 Trainspotting Official Trailer – At Cinemas January 27","/watch?v=EsozpEE543w","6,479,936",
"Best magic vines from Zach King 2016 - Best magic tricks ever","/watch?v=XKEuBDADQHU","22,347,175",
"JUSTIN RYAN CALLOUT","/watch?v=B69lPLpG8vY","505,045",
"WONDER WOMAN - Official Trailer [HD]","/watch?v=1Q8fG0TtVAY","16,290,542",
"YouTubers React to Oddly UNsatisfying Compilation","/watch?v=xV0zS0Xh_AQ","3,258,239",
"Overwatch Animated Short | &quot;Infiltration&quot;","/watch?v=Og5-Pm4HNlI","8,038,468",
"Secret World of US Election: Julian Assange talks to John Pilger (FULL INTERVIEW)","/watch?v=_sbT3_9dJY4","1,673,706",
"TRAMPOLINE FILLED WITH 1000 MEGA WHOOPIE CUSHIONS","/watch?v=NXDQsZ5IfFg","5,977,901",
"Hitting Colored Water Balloons In Halloween Costumes Toy Freaks Family Baseball Bats","/watch?v=oyyCa6sH44U","10,866,781",
"My dog and his extremely sour warhead.","/watch?v=EVG_2Crv9sI","2,312,631",
"Shark Swims Under Byron Bay Surfers!","/watch?v=H3ghzJqwl-g","581,156",
"Donald Trump&#39;s acceptance speech after winning the 2016 Presidential election","/watch?v=-smetnW-k28","2,029,771",
"YouTube Challenge - I Told My Kids I Ate All Their Halloween Candy 2016","/watch?v=NOwEwJD_p2w","10,523,395",
"BIG BOTTLE FLIP CHALLENGE!!!","/watch?v=5aUZVOt1g2o","4,001,907",
"Historic 52 Hour Live Election 2016 Coverage - Pt 9","/watch?v=SEkGtX6sNPY","1,041,339",
"life","/watch?v=DrUiKcsJiyA","262,210",
"LIVE STREAM: DONALD TRUMP VICTORY SPEECH - DONALD TRUMP WINS US PRESIDENTIAL ELECTION 2016","/watch?v=ABvfHeRUp_4","928,612",
"Gordon Ramsay Cannot Believe Italian Restaurant Has A Drive-Thru! | Kitchen Nightmares","/watch?v=lBgmZr4vU14","4,531,376",
"BALDSKI","/watch?v=2DG0_Qdl540","4,995,583",
"Donald Trump&#39;s Argument For America","/watch?v=vST61W4bGm8","8,150,452",
"Obama Mocks Trump For Getting His Twitter Confiscated","/watch?v=-PABOf09aes","3,112,878",
"The Future.","/watch?v=vn4YlAlHn-Y","3,318,009",
"Witch Attacks Bad Baby Puppy &amp; Kitty Victoria Annabelle Freak Daddy","/watch?v=_Tu3PFhtUh8","11,731,497",
"Funny interview with Sabre Norris on The Today Show","/watch?v=Vy3n-dIfu-w","184,354",
